I1,I2,I1MAX,I1MIN,I1VAR,I2MAX,I2MIN,I2VAR,I3,I4,I3max,I3min,I3var,I4MAX,I4MIN,I5,I6,Itotal1,Itotalmax1,Itotalmin1,Vdcmean1,Vdcmax1,Vdcmin1,Pdcmean1,IR,T,range 1,range 2,range 3,range 4,class
4.665114304,4.665114304,5.403433232,4.506539042,3.89284e-05,5.403433232,4.506539042,3.89284e-05,5.406904417,5.406904417,5.417514448,5.39786875,9.75252e-06,5.417514448,5.39786875,5.406904417,5.406904417,493.9195767,495.4115656,491.1755023,509.3759204,509.7229371,508.9005272,241.9926086,951,26,0.89689419,0.89689419,0,1.06581e-14,1
3.9238,3.9238,3.9774,3.906,0.00032644,3.9774,3.906,0.00032644,3.9238,3.9238,3.9774,3.906,0.00032644,3.9774,3.906,3.9238,3.9238,426.52,457.2,394.62,521.21,523.73,511.54,180.09,689,16,0.0714,0.0714,0,0,0
24.45336356,24.45336356,2.781377659,2.430878966,0.000324818,2.781377659,2.430878966,0.000324818,2.741403606,2.741403606,2.784457933,2.722999042,0.00036118,2.784457933,2.722999042,2.741403606,2.741403606,426.5186491,457.1973153,394.6202678,70.8098988,521.0987248,504.4295698,124.6361063,480,16,0.350498693,0.350498693,1.5099e-14,6.21725e-15,1
2.9983,4.8986,4.8009,2.942,0.0021379,4.9108,4.8016,1.48e-05,4.9682,3.0679,4.9711,4.8018,2.87e-06,4.8011,3.0156,4.7761,4.7761,440.12,457.34,435.05,518.2,519.23,513.68,217.08,839,19,1.8589,0.1092,-1.9003,1.9003,3
1.4081,1.6063,1.602,1.3969,0.00019951,1.6214,1.6015,3.3e-05,1.6306,1.4324,1.638,1.6029,8.47e-06,1.6022,1.4235,1.5809,1.5809,426.74,457.34,394.69,507.25,509.94,496.88,70.559,277,19,0.2051,0.0199,-0.1982,0.1982,3
1.3296,1.3918,1.3792,1.3284,4.1e-07,1.3932,1.3798,1.86e-07,1.4067,1.3446,1.408,1.38,1.91e-07,1.3794,1.3435,1.3787,1.3787,426.47,456.23,393.08,483.36,483.56,482.61,58.636,242,35,0.0508,0.0134,-0.0622,0.0621,3
1.2036,1.2846,1.2731,1.202,1.62e-06,1.2884,1.2738,7.1e-07,1.3016,1.2206,1.3047,1.274,5.14e-07,1.2733,1.2192,1.2696,1.2696,426.98,457.33,394.4,494.3,494.7,491.83,55.219,223,27,0.0711,0.0146,-0.081,0.081,3
0.198519477,0.198519477,1.687623164,-0.156739642,0.000144031,1.687623164,-0.156739642,0.000144031,1.693369356,1.693369356,1.695462312,1.690040037,6.73775e-07,1.695462312,1.690040037,1.693369356,1.693369356,426.4722275,456.2231586,393.0799292,485.9795506,486.5558542,485.5723954,71.71996265,297,35,1.844362806,1.844362806,1.04361e-14,8.43769e-15,1
3.3733,3.8365,3.8143,3.3279,0.00017265,3.8693,3.8179,0.00010516,3.7742,3.7742,3.8183,3.7591,0.00018541,3.8183,3.7591,3.7742,3.7742,426.74,457.34,394.69,517.26,519.08,509.72,171.69,663,19,0.4864,0.0514,-0.4632,0,2
5.3058,5.542,5.4731,5.2927,7.54e-05,5.5764,5.4752,6.27e-05,5.4376,5.4376,5.4778,5.4233,8.99e-05,5.4778,5.4233,5.4376,5.4376,497.11,498.05,495.46,520.54,521.43,515.61,249.1,957,18,0.1804,0.1012,-0.2362,0,2
5.0294,5.4463,5.3978,4.993,5.45e-05,5.4712,5.4014,3.79e-05,5.3751,5.3751,5.4044,5.3646,5.21e-05,5.4044,5.3646,5.3751,5.3751,491.47,492.46,489.68,519.23,519.88,515.32,245.5,946,19,0.4048,0.0698,-0.4169,0,2
2.8794,2.8794,2.8911,2.8747,5.18e-06,2.8911,2.8747,5.18e-06,2.8794,2.8794,2.8911,2.8747,5.18e-06,2.8911,2.8747,2.8794,2.8794,426.98,457.34,394.42,505.97,506.47,502.97,128.24,506,26,0.0164,0.0164,0,0,0
0.000123,2.81784044,3.12588557,2.757478294,6.83789e-06,3.12588557,2.757478294,6.83789e-06,3.130705307,3.130705307,3.134544496,3.126720534,1.86647e-06,3.134544496,3.126720534,3.130705307,3.130705307,426.9379592,457.1831969,394.1797468,555.3506005,502.6644547,502.0178531,138.2483069,550,29,0.368407276,0.368407276,1.5099e-14,1.02141e-14,1
4.2066,4.8881,4.872,4.1286,0.00065958,4.9353,4.8693,0.00035926,4.8072,4.8072,4.8762,4.781,0.00073265,4.8762,4.781,4.8072,4.8072,441.42,456.99,437.57,525.56,528.73,514.66,222.2,844,13,0.7434,0.066,-0.6815,0,2
0.9872050428666684,0.8066189027443424,1.453,1.4439,5.175669100128045e-06,1.453,1.4439,5.565598154239986e-06,1.4461,1.4461,1.453,1.4439,2.33e-06,1.453,1.4439,1.4461,1.4461,426.98,457.33,394.4,491.77975262502963,496.77,493.37,63.154,322.1858470122015,27,0.0091,0.0091,0,0,4
1.3661,2.8578,2.8256,1.2612,0.015808,2.8715,2.8263,3.2e-05,2.8925,1.4008,2.8958,2.8265,2.03e-06,2.8258,1.2999,2.7893,2.7893,426.59,457.24,394.66,515.35,518.47,504.48,125.94,488,17,1.5644,0.0452,-1.4917,1.4917,3
1.3828,4.8078,4.6448,0.54168,0.00068829,4.8108,4.6483,2.39e-06,4.6539,4.6539,4.6619,4.6469,6.96e-06,4.6619,4.6469,4.6539,4.6539,433.56,456.61,422.06,498.5,498.89,498.1,202.59,817,33,4.10312,0.1625,-3.425,0,2
2.5784,2.5784,2.5832,2.5757,1.16e-06,2.5832,2.5757,1.16e-06,2.5784,2.5784,2.5832,2.5757,1.16e-06,2.5832,2.5757,2.5784,2.5784,426.94,457.19,394.18,500.56,500.8,498.98,113.59,453,29,0.0075,0.0075,0,0,0
3.436679991270116,3.436679991270116,5.2167,5.2035,4.99e-06,5.2167,5.2035,4.99e-06,3.436679991270116,3.436679991270116,5.2167,5.2035,4.99e-06,5.2167,5.2035,5.211,5.211,475.51,477.55,471.6,502.1,502.23,501.96,151.8510013413825,986.0075506541795,31,0.0132,0.0132,0,0,5
3.195598478044266,3.1146062722231598,3.9774,3.906,0.0006366425630858209,3.9774,3.906,0.0006839976332464755,3.9238,3.9238,3.9774,3.906,0.00032644,3.9774,3.906,3.9238,3.9238,426.52,457.2,394.62,516.4948781419424,523.73,511.54,180.09,992.4539280627878,16,0.0714,0.0714,0,0,4
1.3422,1.4183,1.4241,1.3346,8.65e-05,1.4358,1.4126,4.66e-05,1.4342,1.3581,1.4479,1.425,2.97e-05,1.4243,1.3516,1.4042,1.4042,426.67,457.28,394.68,506.96,509.97,496.38,62.675,246,18,0.0895,0.0232,-0.0761,0.0761,3
2.074186116836882,2.074186116836882,2.8292,2.7922,7.82e-05,2.8292,2.7922,7.82e-05,2.074186116836882,2.074186116836882,2.8292,2.7922,7.82e-05,2.8292,2.7922,2.802,2.802,426.88,457.39,394.66,510.81,512.45,503.96,93.27915509729318,535.5678126386049,22,0.037,0.037,0,0,5
4.4432,4.6124,4.6462,4.4133,0.0010486,4.6754,4.5872,0.00072058,4.652,4.4828,4.7061,4.6295,0.00055469,4.6464,4.4556,4.5775,4.5775,430.15,456.91,416.54,526.23,530.03,514.57,212.11,803,12,0.2329,0.0882,-0.1692,0.1692,3
1.5375,1.5375,1.5412,1.5357,9.25e-07,1.5412,1.5357,9.25e-07,1.5375,1.5375,1.5412,1.5357,9.25e-07,1.5412,1.5357,1.5375,1.5375,426.94,457.19,394.18,494.03,494.38,492.58,66.85,270,29,0.0055,0.0055,0,0,0
3.2357,3.4608,3.4109,3.2239,9.87e-05,3.4845,3.413,6.71e-05,3.3767,3.3767,3.413,3.3624,0.00014649,3.413,3.3624,3.3767,3.3767,426.79,457.38,394.68,515.1,517.18,507.95,153.07,593,20,0.187,0.0715,-0.2251,0,2
-0.066024,1.4952,1.4247,-0.071827,0.00019882,1.4954,1.4268,2.5e-07,1.4265,1.4265,1.4284,1.4247,4.41e-07,1.4284,1.4247,1.4265,1.4265,426.47,456.22,393.08,483.13,483.44,482.85,59.957,250,35,1.496527,0.0686,-1.561224,0,2
0.7932307780852493,0.9247950781569041,1.4061,1.3989,4.2527423747997886e-06,1.4061,1.3989,4.434489037197042e-06,1.4007,1.4007,1.4061,1.3989,1.52e-06,1.4061,1.3989,1.4007,1.4007,426.98,457.33,394.4,502.78748848253105,496.05,493.04,61.109,278.38009268460246,27,0.0072,0.0072,0,0,4
2.364,2.364,2.3677,2.3615,1.03e-06,2.3677,2.3615,1.03e-06,2.364,2.364,2.3677,2.3615,1.03e-06,2.3677,2.3615,2.364,2.364,426.58,456.46,393.28,492.07,492.28,491.8,102.37,415,34,0.0062,0.0062,0,0,0
3.5433167416092957,2.5557539605830124,4.6288,4.5181,0.0018991611874407753,4.6288,4.5181,0.001944535534156869,4.5546,4.5546,4.6288,4.5181,0.0012102,4.6288,4.5181,4.5546,4.5546,429.09,456.73,413.89,513.0885792640081,533.22,514.55,211.76,1024.660935903398,10,0.1107,0.1107,0,0,4
1.7639,1.8316,1.8168,1.7619,7.35e-07,1.8339,1.8175,4.49e-07,1.8485,1.7807,1.8506,1.8177,4.37e-07,1.817,1.7789,1.8167,1.8167,426.84,456.94,393.92,493.34,493.58,492.95,78.862,319,31,0.0549,0.0164,-0.0677,0.0678,3
3.7891475577215283,2.6299576743289923,4.5493,4.5375,8.189339161267497e-06,4.5493,4.5375,1.119379487621127e-05,4.5431,4.5431,4.5493,4.5375,4.02e-06,4.5493,4.5375,4.5431,4.5431,429.66,456.46,412.42,501.5844532626567,497.46,497.11,198.81,1015.13557511133,34,0.0118,0.0118,0,0,4
3.7759,3.9186,3.8882,3.7683,7.64e-06,3.9256,3.8889,5.43e-06,3.9541,3.8114,3.9606,3.8891,4.92e-06,3.8884,3.8043,3.8871,3.8871,426.94,457.19,394.18,541.87,504.28,503.29,172.33,683,29,0.1199,0.0367,-0.1427,0.1427,3
0.671304247,0.251304247,2.252714303,0.31192825,0.000261277,2.252714303,0.31192825,0.000261277,2.234320968,2.234320968,2.255852398,2.229251546,4.2072e-05,2.255852398,2.229251546,2.234320968,2.234320968,426.9053592,457.4292693,394.6168643,547.6988759,507.9480487,500.2172896,98.91876312,392,23,1.940786053,1.940786053,1.28786e-14,1.02141e-14,1
4.6734,4.9231,4.9277,4.6543,0.00041608,4.9719,4.908,0.0002471,4.9777,4.728,5.0174,4.9286,0.00016913,4.9279,4.7113,4.8747,4.8747,446.72,457.2,444.26,522.56,524.33,514.68,224.23,857,16,0.2734,0.0639,-0.2497,0.2497,3
3.708,4.0437,3.9664,3.698,7.25e-05,4.0648,3.9685,3.96e-05,3.9313,3.9313,3.969,3.9184,0.0001182,3.969,3.9184,3.9313,3.9313,426.79,457.38,394.68,516.44,517.83,510.05,178.64,691,20,0.2684,0.0963,-0.3357,0,2
3.4460377514188876,3.4460377514188876,5.3162,5.2226,0.00065313,5.3162,5.2226,0.00065313,3.4460377514188876,3.4460377514188876,5.3162,5.2226,0.00065313,5.3162,5.2226,5.2472,5.2472,478.79,479.51,477.51,526.17,528.82,516.87,159.66624068550084,977.5049230606546,13,0.0936,0.0936,0,0,5
2.51,2.51,2.5247,2.505,1.14e-05,2.5247,2.505,1.14e-05,2.51,2.51,2.5247,2.505,1.14e-05,2.5247,2.505,2.51,2.51,426.98,457.34,394.42,504.5,505.19,500.3,111.47,441,26,0.0197,0.0197,0,0,0
4.585800796,4.585800796,4.838017273,4.559888127,0.000838537,4.838017273,4.559888127,0.000838537,4.769850632,4.769850632,4.842253929,4.743090213,0.000897264,4.842253929,4.743090213,4.769850632,4.769850632,438.9168184,456.9037425,433.9529387,526.4882951,530.0356632,514.7456595,221.0729378,837,12,0.278129147,0.278129147,1.5099e-14,8.88178e-15,1
3.7105,4.4942,4.4019,3.5612,2.99e-05,4.4979,4.4054,2.1e-06,4.4031,4.4031,4.4084,4.3973,3.41e-06,4.4084,4.3973,4.4031,4.4031,427.41,457.32,401.59,507.42,507.61,507.12,196.28,774,27,0.8407,0.0925,-0.7837,0,2
4.3788,4.4704,4.4453,4.3731,3.67e-06,4.4757,4.4459,3.13e-06,4.4951,4.4035,4.5002,4.4462,3.1e-06,4.4455,4.3979,4.448,4.448,428.03,457.33,405.68,507.53,507.66,507.27,198.64,782,27,0.0722,0.0298,-0.0916,0.0916,3
1.2924,1.2924,1.2941,1.2912,3.01e-07,1.2941,1.2912,3.01e-07,1.2924,1.2924,1.2941,1.2912,3.01e-07,1.2941,1.2912,1.2924,1.2924,426.89,457.07,394.02,490.15,490.42,489.65,55.748,227,30,0.0029,0.0029,0,0,0
2.7058,3.1594,3.1065,2.6323,1.32e-05,3.1667,3.1101,2.82e-06,3.1014,3.1014,3.1104,3.0956,4.81e-06,3.1104,3.0956,3.1014,3.1014,426.98,457.34,394.42,506.62,507.2,504.56,138.1,545,26,0.4742,0.0566,-0.4536,0,2
2.993,2.993,3.0036,2.9876,7.26e-06,3.0036,2.9876,7.26e-06,2.993,2.993,3.0036,2.9876,7.26e-06,3.0036,2.9876,2.993,2.993,426.98,457.34,394.42,506.34,506.92,503.84,133.39,526,26,0.016,0.016,0,0,0
2.536,2.6527,2.6748,2.5048,0.00085049,2.6897,2.6292,0.0004499,2.6764,2.5597,2.7045,2.6574,0.00028391,2.6751,2.5329,2.6315,2.6315,426.07,456.82,394.35,519.97,527.88,503.76,120.5,459,11,0.17,0.0605,-0.1167,0.1167,3
1.0142,1.0828,1.0889,1.0001,0.00015822,1.0965,1.0738,5.78e-05,1.0946,1.026,1.1035,1.0882,2.72e-05,1.0891,1.0145,1.0719,1.0719,426.07,456.82,394.35,509.72,517.2,494.99,48.111,187,11,0.0888,0.0227,-0.0686,0.0686,3
2.0414,5.6551,5.5683,1.8034,0.05762,5.6727,5.569,4.47e-05,5.7164,2.1027,5.7203,5.5692,3.67e-06,5.5685,1.8703,5.5109,5.5109,501.39,502.09,500.17,526.14,528.65,517.5,253.65,966,12,3.7649,0.1037,-3.6137,3.6137,3
4.1802,4.7248,4.639,4.0882,2.99e-05,4.7331,4.6425,1.34e-05,4.6447,4.6447,4.6551,4.6332,2.05e-05,4.6551,4.6332,4.6447,4.6447,433.51,456.93,422.1,501.66,502.36,500.94,204.82,816,31,0.5508,0.0906,-0.5446,0,2
2.8809,5.515,5.3477,2.2421,0.00038101,5.518,5.3512,2.75e-06,5.3542,5.3542,5.3607,5.3452,6.14e-06,5.3607,5.3452,5.3542,5.3542,488.35,490.29,484.68,503.41,503.7,503.28,236,941,30,3.1056,0.1668,-2.6341,0,2
1.7806397984972664,1.6066747940204795,3.209,3.1793,5.934221253116506e-05,3.209,3.1793,6.0320467628406706e-05,3.1864,3.1864,3.209,3.1793,3.13e-05,3.209,3.1793,3.1864,3.1864,426.91,457.43,394.62,498.08554371501657,511.91,506.63,143.34,753.7918931523964,23,0.0297,0.0297,0,0,4
3.310136719,3.310136719,3.704823372,3.284412734,0.000624875,3.704823372,3.284412734,0.000624875,3.648587674,3.648587674,3.708213146,3.621015521,0.00070719,3.708213146,3.621015521,3.648587674,3.648587674,426.165562,456.9037264,394.3961809,524.2714388,529.251081,510.6967152,168.3091548,639,12,0.420410638,0.420410638,1.9984e-14,1.06581e-14,1
0.7254029826127993,0.6303036712754656,0.98624,0.98417,2.0180801400760736e-07,0.98624,0.98417,2.0092652448492544e-07,0.98516,0.98516,0.98624,0.98417,1.31e-07,0.98624,0.98417,0.98516,0.98516,426.89,457.07,394.02,490.61632559461873,486.07,485.46,42.119,190.32571329550657,30,0.00207,0.00207,0,0,4
1.260498476,1.260498476,2.372491942,1.012647023,0.000145407,2.372491942,1.012647023,0.000145407,2.353185411,2.353185411,2.375595007,2.347157759,4.52831e-05,2.375595007,2.347157759,2.353185411,2.353185411,426.9053613,457.4292714,394.6168663,507.4493891,508.6590846,500.8232021,104.6032509,413,23,1.359844919,1.359844919,8.88178e-15,6.66134e-15,1
3.6715,3.7508,3.737,3.6664,5.21e-06,3.7585,3.7377,4.48e-06,3.7721,3.6928,3.7795,3.7379,4.31e-06,3.7372,3.6877,3.7316,3.7316,426.98,457.4,394.56,509.5,509.87,507.74,167.32,656,25,0.0706,0.0208,-0.0793,0.0793,3
0.79619606,0.79619606,2.23985832,0.513903661,0.000856694,2.23985832,0.513903661,0.000856694,2.207335054,2.207335054,2.242745398,2.192743308,0.000265454,2.242745398,2.192743308,2.207335054,2.207335054,426.5186294,457.1972953,394.620248,513.8650435,518.3845365,501.3113737,99.20489842,386,16,1.725954659,1.725954659,1.27676e-14,7.99361e-15,1
4.8751,4.9516,5.0103,4.8404,0.0012551,5.0283,4.9183,0.0011353,4.9721,4.8957,5.0463,4.9396,0.0010773,5.0105,4.8617,4.9329,4.9329,449.66,456.73,448.15,528.61,533.13,515.92,229.64,865,10,0.1699,0.11,-0.0765,0.0764,3
3.7293,4.6648,4.645,3.5823,0.00090127,4.7072,4.6467,0.00033955,4.5782,4.5782,4.6493,4.5494,0.00090895,4.6493,4.5494,4.5782,4.5782,430.15,456.9,416.54,526.12,529.99,514.41,211.7,803,12,1.0627,0.0605,-0.9355,0,2
5.0183,5.0183,5.0274,5.0081,1.52e-05,5.0274,5.0081,1.52e-05,5.0183,5.0183,5.0274,5.0081,1.52e-05,5.0274,5.0081,5.0183,5.0183,458.3,460.21,454.6,502.01,502.42,501.53,221.69,882,31,0.0193,0.0193,0,0,0
2.7741,2.8752,2.8796,2.7626,9.06e-05,2.9008,2.865,6.9e-05,2.9001,2.799,2.9234,2.8805,5.84e-05,2.8798,2.7882,2.8532,2.8532,426.88,457.39,394.66,510.96,512.63,504.25,128.34,501,22,0.117,0.0358,-0.1011,0.1011,3
0.917587945,0.917587945,1.193300327,0.870328869,1.75428e-05,1.193300327,0.870328869,1.75428e-05,1.185171651,1.185171651,1.196024139,1.182503571,1.32618e-05,1.196024139,1.182503571,1.185171651,1.185171651,426.8767311,457.3892185,394.661228,500.0461686,501.253031,494.0944752,52.04934458,208,22,0.322971458,0.322971458,5.88418e-15,5.10703e-15,1
2.98532812667935,3.5750662913514724,5.5242,5.5043,2.5542487397462014e-05,5.5242,5.5043,2.7905273400651312e-05,5.5141,5.5141,5.5242,5.5043,1.08e-05,5.5242,5.5043,5.5141,5.5141,501.92,504.48,497.19,501.4425464898351,498.06,497.37,241.53,1397.396184660294,34,0.0199,0.0199,0,0,4
0.623284161,0.623284161,0.952200364,0.572848567,0.000103381,0.952200364,0.572848567,0.000103381,0.939553467,0.939553467,0.954831506,0.930658351,6.47623e-05,0.954831506,0.930658351,0.939553467,0.939553467,426.0723788,456.8200368,394.3496757,508.3117372,515.0707907,494.621655,41.91295403,164,11,0.379351797,0.379351797,3.33067e-15,2.77556e-15,1
3.4118594820095183,3.4118594820095183,4.3219,4.3115,2.69e-06,4.3219,4.3115,2.69e-06,3.4118594820095183,3.4118594820095183,4.3219,4.3115,2.69e-06,4.3219,4.3115,4.3168,4.3168,426.98,457.34,394.42,508.87,509.07,508.56,152.7859888035721,866.987229868014,26,0.0104,0.0104,0,0,5
2.0332735,2.0332735,2.217904117,2.001118759,3.11787e-06,2.217904117,2.001118759,3.11787e-06,2.220620651,2.220620651,2.22320558,2.217285301,1.40778e-06,2.22320558,2.217285301,2.220620651,2.220620651,426.8926341,457.0696291,394.0198048,497.3466934,497.6615195,496.2576681,97.10612297,390,30,0.216785358,0.216785358,7.99361e-15,0,1
1.706359569,1.706359569,2.077314969,1.64036145,1.51251e-05,2.077314969,1.64036145,1.51251e-05,2.06734505,2.06734505,2.080371834,2.064434374,7.98232e-06,2.080371834,2.064434374,2.06734505,2.06734505,426.9759579,457.3411387,394.4202811,502.0544304,502.6839624,497.4256122,91.19448928,363,26,0.436953519,0.436953519,1.79856e-14,7.99361e-15,1
2.5611,3.1383,3.125,2.4819,0.00035752,3.1679,3.1265,0.00015257,3.0812,3.0812,3.1282,3.0632,0.00036662,3.1282,3.0632,3.0812,3.0812,426.52,457.2,394.62,518.46,522.1,506.98,140.42,540,16,0.6431,0.0414,-0.5772,0,2
1.3422,1.4183,1.4241,1.3346,8.65e-05,1.4358,1.4126,4.66e-05,1.4342,1.3581,1.4479,1.425,2.97e-05,1.4243,1.3516,1.4042,1.4042,426.67,457.28,394.68,506.96,509.97,496.38,62.675,246,18,0.0895,0.0232,-0.0761,0.0761,3
-0.188632954,-0.188632954,0.994098188,-0.455364716,9.24147e-05,0.994098188,-0.455364716,9.24147e-05,0.997915348,0.997915348,0.998959126,0.996469017,2.09464e-07,0.998959126,0.996469017,0.997915348,0.997915348,426.8418717,456.9340436,393.9212283,483.8830147,484.279322,483.6052479,41.94191872,175,31,1.449462903,1.449462903,5.66214e-15,3.55271e-15,1
